,id,targetSpecies,concentration,unit,medium,cfu,note,activity
name,18814,Escherichia coli ATCC 25922,4.3±2,µM,CAMHB,5E5,Also with 4 µM FeCl3,7.32333
name,18814,Escherichia coli UB1005,3.3±1,µM,CAMHB,5E5,,5.62023
name,18814,Pseudomonas aeruginosa ATCC 27853,5.3±2.1,µM,CAMHB,5E5,,9.02643
name,18814,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,5.3±2.1,µM,CAMHB,5E5,,9.02643
name,18814,Salmonella enterica subsp. enterica serovar Typhimurium C77-31,6.7±2.1,µM,CAMHB,5E5,,11.41077
name,18814,Staphylococcus aureus ATCC 29213,3.3±1,µM,CAMHB,5E5,"Also with 6µM NH4CL, 8µM ZnCl2, and pH 12 ",5.62023
name,18814,Staphylococcus aureus ATCC 25923,5.3±2.1,µM,CAMHB,5E5,,9.02643
name,18814,Staphylococcus aureus ATCC 43300,2.7±1,µM,CAMHB,5E5,MRSA,4.59837
name,18814,Enterococcus faecalis ATCC 29212,2.3±0.8,µM,CAMHB,5E5,,3.91713
name,18814,Staphylococcus epidermidis ATCC 12228,2,µM,CAMHB,5E5,,3.4062
name,302,Streptococcus mutans UA159,8,µg/ml,MHB,1E5,Wild-type Streptococcus mutans,8.0
name,302,Streptococcus sanguinis NY101,32,µg/ml,MHB,1E5,,32.0
name,302,Streptococcus mitis ATCC 903,32,µg/ml,MHB,1E5,,32.0
name,302,Streptococcus gordonii Challis DL1,32,µg/ml,MHB,1E5,,32.0
name,302,Staphylococcus aureus,32,µg/ml,MHB,1E5,MRSA,32.0
name,302,Pseudomonas aeruginosa PAK,62.5,µg/ml,MHB,1E5,,62.5
name,13562,Escherichia coli JW0013,0.3,µM,MHB,5E5,,0.614871
name,12370,Escherichia coli ML-35,32,µM,MHB,1.5E5,,61.16288
name,12370,Escherichia coli D21,16,µM,MHB,1.5E5,,30.58144
name,12370,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,8,µM,MHB,1.5E5,,15.29072
name,12370,Serratia marcescens ATCC 8100,32,µM,MHB,1.5E5,,61.16288
name,12370,Bacillus megaterium Bm11,32,µM,MHB,1.5E5,,61.16288
name,12370,Staphylococcus epidermidis ATCC 12228,>64,µM,MHB,1.5E5,,122.32576
name,16738,Pseudomonas aeruginosa Ps4,125,µg/ml,MHB,5E5,Clinical isolate,125.0
name,702,Escherichia coli ATCC 25726,50,µM,MHB,1E6,,116.8935
name,702,Staphylococcus aureus ATCC 25923,>100,µM,MHB,1E6,,233.787
name,702,Acinetobacter baumannii,12.5,µM,MHB,1E6,Clinical isolate,29.223375
name,21319,Staphylococcus aureus,1,µM,MHB,5E5,MRSA clinical isolate,4.40455
name,21319,Escherichia coli ATCC 25922,0.6,µM,MHB,5E5,,2.6427302
name,21319,Escherichia coli ATCC 25922,4,µM,MHB,1E8,,17.6182
name,21319,Pseudomonas aeruginosa PAO1,2,µM,MHB,5E5,,8.8091
name,7852,Escherichia coli ATCC 25922,>256,µg/ml,MHB,1E5,,256.0
name,7852,Acinetobacter baumannii ATCC 19606,>256,µg/ml,MHB,1E5,,256.0
name,7852,Bordetella bronchiseptica CUN 11844-99,>256,µg/ml,MHB,1E5,,256.0
name,7852,Brucella abortus 9.49 (per-),64,µg/ml,MHB,1E5,,64.0
name,7852,Pseudomonas aeruginosa CUN 4158-02,>256,µg/ml,MHB,1E5,,256.0
name,7852,Yersinia pestis KIM pYV,>256,µg/ml,MHB,1E5,,256.0
name,7852,Staphylococcus aureus ATCC 43300,>256,µg/ml,MHB,1E5,,256.0
name,7852,Escherichia coli ATCC 23716,>256,µg/ml,MHB,1E5,,256.0
name,17468,Escherichia coli ATCC 25922,>32,µg/ml,CAMHB,5E5,,32.0
name,17468,Klebsiella pneumoniae ATCC 700603,>32,µg/ml,CAMHB,5E5,,32.0
name,17468,Acinetobacter baumannii ATCC 19606,>32,µg/ml,CAMHB,5E5,,32.0
name,17468,Pseudomonas aeruginosa ATCC 27853,>32,µg/ml,CAMHB,5E5,,32.0
name,17468,Staphylococcus aureus ATCC 43300,>32,µg/ml,CAMHB,5E5,,32.0
name,14649,Escherichia coli ATCC 25922,256,µM,MHB,1E6,,430.8736
name,14649,Staphylococcus aureus ATCC 29213,1024,µM,MHB,1E6,,1723.4944
name,14649,Staphylococcus epidermidis ATCC 12228,512,µM,MHB,1E6,,861.7472
name,14649,Bacillus subtilis ATCC 23857,128,µM,MHB,1E6,,215.4368
name,10705,Streptococcus pneumoniae,>250,µg/ml,CAMHB,1E6,30 clinical isolates,250.0
name,10705,Escherichia coli ATCC 25922,>250 ,µg/ml,CAMHB,1E6,,250.0
name,10705,Staphylococcus aureus ATCC 25923,>250 ,µg/ml,CAMHB,1E6,,250.0
name,10705,Staphylococcus aureus,>250,µg/ml,CAMHB,1E6,MRSA,250.0
name,10705,Pseudomonas aeruginosa ATCC 15442,>250,µg/ml,CAMHB,1E6,,250.0
name,10705,Acinetobacter baumannii ATCC 15308,>250,µg/ml,CAMHB,1E6,,250.0
name,10705,Enterobacter cloacae,>250,µg/ml,CAMHB,1E6,,250.0
name,10705,Citrobacter sp.,>250 ,µg/ml,CAMHB,1E6,,250.0
name,10705,Klebsiella pneumoniae,>250,µg/ml,CAMHB,1E6,,250.0
name,7808,Escherichia coli K-12,>128,µM,CAMHB,5E5,,133.27872
name,7808,Staphylococcus aureus ATCC 12600,>128,µM,CAMHB,5E5,,133.27872
name,7808,Pseudomonas aeruginosa ATCC 27853,32,µM,CAMHB,5E5,,33.31968
name,5396,Acinetobacter baumannii ATCC 9955,10,µg/ml,CAMHB,,,10.0
name,5396,Acinetobacter baumannii ATCC BAA-1794,10,µg/ml,CAMHB,,MDR,10.0
name,5396,Enterococcus faecalis ATCC 22192,>42,µg/ml,CAMHB,,,42.0
name,5396,Enterococcus faecalis ATCC 51299,>42,µg/ml,CAMHB,,,42.0
name,5396,Escherichia coli ATCC 4157,>42,µg/ml,CAMHB,,,42.0
name,5396,Escherichia coli ATCC 51659,21,µg/ml,CAMHB,,MDR,21.0
name,5396,Klebsiella pneumoniae ATCC 33495,5.2,µg/ml,CAMHB,,,5.2
name,5396,Klebsiella pneumoniae ATCC BAA-1705,5.2,µg/ml,CAMHB,,MDR,5.2
name,5396,Pseudomonas aeruginosa ATCC 9027,10,µg/ml,CAMHB,,,10.0
name,5396,Pseudomonas aeruginosa ATCC BAA-2110,10,µg/ml,CAMHB,,MDR,10.0
name,5396,Staphylococcus aureus ATCC 25923,>42,µg/ml,CAMHB,,,42.0
name,5396,Staphylococcus aureus ATCC 33592,>42,µg/ml,CAMHB,,MDR,42.0
name,5936,Staphylococcus aureus ATCC 33591,3.79,µM,MHA,,,10.754391
name,5936,Escherichia coli ATCC 25922,7.81,µM,MHA,,,22.16142
name,5936,Escherichia coli ATCC 25922,1.41,µM,MHB,,,4.0009737
name,5936,Pseudomonas aeruginosa ATCC 27853,2.82,µM,MHB,,,8.001947
name,5936,Acinetobacter baumannii ATCC 19606,0.7,µM,MHB,,,1.986299
name,5936,Staphylococcus aureus ATCC 33591,0.7,µM,MHB,,,1.986299
name,5936,Staphylococcus epidermidis ATCC 12228,0.7,µM,MHB,,,1.986299
name,9406,Escherichia coli ATCC 25922,128,µM,MHB,2E5-7E5,,253.63329
name,9406,Staphylococcus aureus ATCC 25923,4,µM,MHB,2E5-7E5,,7.92604
name,9406,Pseudomonas aeruginosa ATCC 27853,>128,µM,MHB,2E5-7E5,,253.63329
name,9406,Bacillus subtilis ATCC 19659,4,µM,MHB,2E5-7E5,,7.92604
name,4382,Escherichia coli ATCC 25726,40,µM,MHB,5E5,,136.4908
name,4382,Staphylococcus aureus ATCC 25923,40,µM,MHB,5E5,,136.4908
name,19072,Escherichia coli ATCC 25922,1,µM,MHB,5E5,also with 6μM NH4Cl ,2.2508
name,19072,Escherichia coli UB1005,8,µM,MHB,5E5,,18.0064
name,19072,Salmonella enterica subsp. enterica serovar Typhimurium C77-31,128,µM,MHB,5E5,,288.1024
name,19072,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,16,µM,MHB,5E5,,36.0128
name,19072,Salmonella enterica subsp. enterica serovar Pullorum C79-13,64,µM,MHB,5E5,,144.0512
name,19072,Salmonella enterica subsp. enterica serovar Typhi CMCC 50071,16,µM,MHB,5E5,,36.0128
name,19072,Salmonella enterica subsp. enterica CMCC 47020,128,µM,MHB,5E5,,288.1024
name,19072,Cronobacter sakazakii ATCC 29544,32,µM,MHB,5E5,,72.0256
name,19072,Staphylococcus aureus ATCC 25923,2,µM,MHB,5E5,,4.5016
name,19072,Staphylococcus aureus ATCC 29213,128,µM,MHB,5E5,,288.1024
name,19072,Staphylococcus aureus CMCC 26074,64,µM,MHB,5E5,,144.0512
name,19072,Staphylococcus epidermidis ATCC 12228,32,µM,MHB,5E5,,72.0256
name,19072,Listeria monocytogenes CMCC 54004,16,µM,MHB,5E5,,36.0128
name,19072,Bacillus cereus CMCC 6303,64,µM,MHB,5E5,,144.0512
name,14937,Staphylococcus aureus ATCC 25923,8,µg/ml,MHB,5E5,,8.0
name,14937,Pseudomonas aeruginosa ATCC 9027,32,µg/ml,MHB,5E5,,32.0
name,14937,Enterococcus faecium ATCC 700221,8,µg/ml,MHB,5E5,,8.0
name,14937,Staphylococcus aureus ATCC 33591,8,µg/ml,MHB,5E5,,8.0
name,14937,Klebsiella pneumoniae ATCC 700603,128,µg/ml,MHB,5E5,,128.0
name,14937,Acinetobacter baumannii ATCC BAA-1605,64,µg/ml,MHB,5E5,,64.0
name,14937,Klebsiella aerogenes ATCC 13048,128,µg/ml,MHB,5E5,,128.0
name,10377,Staphylococcus aureus ATCC 25923,>2000,µg/ml,MHB,1E5,,2000.0
name,10377,Staphylococcus epidermidis PCM 2118,512,µg/ml,MHB,1E5,,512.0
name,10377,Bacillus subtilis ATCC 6633,512,µg/ml,MHB,1E5,,512.0
name,10377,Enterococcus faecalis ATCC 29212,>2000,µg/ml,MHB,1E5,,2000.0
name,10377,Escherichia coli ATCC 25922,>2000,µg/ml,MHB,1E5,,2000.0
name,10377,Klebsiella pneumoniae ATCC 700603,>2000,µg/ml,MHB,1E5,,2000.0
name,10377,Pseudomonas aeruginosa ATCC 9027,2000,µg/ml,MHB,1E5,,2000.0
name,10377,Proteus vulgaris PCM 2668,>2000,µg/ml,MHB,1E5,,2000.0
name,16148,Escherichia coli ATCC 25922,4.9±0.5,µM,MHB,1E6,,10.067295
name,16148,Staphylococcus aureus ATCC 25923,4.9±0.5,µM,MHB,1E6,,10.067295
name,16148,Bacillus subtilis ATCC 6633,4.0±0.5,µM,MHB,1E6,,8.2182
name,16148,Pseudomonas aeruginosa ATCC BAA-427,5.0±0.5,µM,MHB,1E6,,10.27275
name,9301,Escherichia coli UB1005,>2000,µg/ml,MHB,1E5-1E6,,2000.0
name,9301,Staphylococcus aureus SAP 0017,>2000,µg/ml,MHB,1E5-1E6,MRSA,2000.0
name,9301,Candida albicans 105,>2000,µg/ml,MHB,1E4,,2000.0
name,19859,Escherichia coli ATCC 25922,8,µM,MHB,1E6,,12.5768
name,19859,Klebsiella pneumoniae ATCC 700603,16,µM,MHB,1E6,,25.1536
name,19859,Pseudomonas aeruginosa ATCC 27853,16,µM,MHB,1E6,,25.1536
name,19859,Staphylococcus aureus ATCC 25923,32,µM,MHB,1E6,,50.3072
name,19859,Bacillus subtilis ATCC 23857,32,µM,MHB,1E6,,50.3072
name,10363,Staphylococcus aureus ATCC 25923,64,µg/ml,MHB,1E5,,64.0
name,10363,Staphylococcus epidermidis PCM 2118,16,µg/ml,MHB,1E5,,16.0
name,10363,Bacillus subtilis ATCC 6633,32,µg/ml,MHB,1E5,,32.0
name,10363,Enterococcus faecalis ATCC 29212,64,µg/ml,MHB,1E5,,64.0
name,10363,Escherichia coli ATCC 25922,128,µg/ml,MHB,1E5,,128.0
name,10363,Klebsiella pneumoniae ATCC 700603,64,µg/ml,MHB,1E5,,64.0
name,10363,Pseudomonas aeruginosa ATCC 9027,128,µg/ml,MHB,1E5,,128.0
name,10363,Proteus vulgaris PCM 2668,>512,µg/ml,MHB,1E5,,512.0
name,15838,Staphylococcus aureus JE2,>32,µg/ml,CAMHB,5E5,MRSA,32.0
name,15838,Staphylococcus aureus LAC,>32,µg/ml,CAMHB,5E5,MRSA,32.0
name,15838,Staphylococcus aureus ATCC 43300,>32,µg/ml,CAMHB,5E5,MRSA,32.0
name,15838,Escherichia coli K-12,>32,µg/ml,CAMHB,5E5,,32.0
name,15838,Escherichia coli ATCC 25922,>32,µg/ml,CAMHB,5E5,,32.0
name,15838,Pseudomonas aeruginosa PAO1,>32,µg/ml,CAMHB,5E5,,32.0
name,15838,Pseudomonas aeruginosa ATCC 27853,>32,µg/ml,CAMHB,5E5,,32.0
name,15838,Klebsiella pneumoniae ATCC 700603,>32,µg/ml,CAMHB,5E5,,32.0
name,15838,Acinetobacter baumannii ATCC 19606,>32,µg/ml,CAMHB,5E5,,32.0
name,4030,Escherichia coli,128,µg/ml,MHB,2E5-7E5,,128.0
