,strain,no rank,species,genus,family,order,class,phylum,superkingdom,species group,subspecies,subphylum,subkingdom,kingdom,species subgroup,varietas,subgenus,subclass
Pseudomonas aeruginosa,Pseudomonas aeruginosa,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Mycobacterium smegmatis mc2-155,Mycobacterium smegmatis mc2-155,Terrabacteria group,Mycolicibacterium smegmatis,Mycolicibacterium,Mycobacteriaceae,Mycobacteriales,Actinomycetes,Actinomycetota,Bacteria,,,,,,,,,
Salmonella enterica subsp. enterica serovar Enteritidis,Salmonella enterica subsp. enterica serovar Enteritidis,Salmonella enteritidis,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Staphylococcus aureus ATCC 29213,Staphylococcus aureus ATCC 29213,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Bacillus subtilis BR151,Bacillus subtilis BR151,Terrabacteria group,Bacillus subtilis,Bacillus,Bacillaceae,Bacillales,Bacilli,Bacillota,Bacteria,Bacillus subtilis group,Bacillus subtilis subsp. subtilis,,,,,,,
Pseudomonas aeruginosa PAO1,Pseudomonas aeruginosa PAO1,Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1),Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Aeromonas salmonicida NCIMB 1102,Aeromonas salmonicida NCIMB 1102,,Aeromonas salmonicida,Aeromonas,Aeromonadaceae,Aeromonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Salmonella typhimurium,Salmonella typhimurium,Salmonella typhimurium,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Staphylococcus aureus CVCC 546,Staphylococcus aureus CVCC 546,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus aureus CVCC 3051,Staphylococcus aureus CVCC 3051,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus aureus ATCC 43300,Staphylococcus aureus ATCC 43300,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Streptococcus suis CVCC 3928,Streptococcus suis CVCC 3928,Terrabacteria group,Streptococcus suis,Streptococcus,Streptococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Streptococcus suis CVCC 606,Streptococcus suis CVCC 606,Terrabacteria group,Streptococcus suis,Streptococcus,Streptococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Streptococcus pneumoniae CGMCC 1.8722,Streptococcus pneumoniae CGMCC 1.8722,Terrabacteria group,Streptococcus pneumoniae,Streptococcus,Streptococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Salmonella enterica subsp. enterica serovar Pullorum CVCC 1789,Salmonella enterica subsp. enterica serovar Pullorum CVCC 1789,Salmonella muenchen,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Salmonella enterica subsp. enterica serovar Pullorum CVCC 1802,Salmonella enterica subsp. enterica serovar Pullorum CVCC 1802,Salmonella muenchen,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Escherichia coli CVCC 195,Escherichia coli CVCC 195,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Escherichia coli O157,Escherichia coli O157,Escherichia coli O157:H7,Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Acinetobacter baumannii ATCC 19606,Acinetobacter baumannii ATCC 19606,Acinetobacter baumannii (strain ATCC 19606 / DSM 30007 / JCM 6841 / CCUG 19606 / CIP 70.34 / NBRC 109757 / NCIMB 12457 / NCTC 12156 / 81),Acinetobacter baumannii,Acinetobacter,Moraxellaceae,Moraxellales,Gammaproteobacteria,Pseudomonadota,Bacteria,Acinetobacter calcoaceticus/baumannii complex,,,,,,,,
Bordetella bronchiseptica CUN 11844-99,Bordetella bronchiseptica CUN 11844-99,Bordetella pertussis 2356847,Bordetella pertussis,Bordetella,Alcaligenaceae,Burkholderiales,Betaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Brucella abortus 9.49 (per-),Brucella abortus 9.49 (per-),Brucella/Ochrobactrum group,Brucella abortus,Brucella,Brucellaceae,Hyphomicrobiales,Alphaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Pseudomonas aeruginosa CUN 4158-02,Pseudomonas aeruginosa CUN 4158-02,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Yersinia pestis KIM pYV,Yersinia pestis KIM pYV,Yersinia pestis KIM10+,Yersinia pestis,Yersinia,Yersiniaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,Yersinia pseudotuberculosis complex,,,,,,,,
Escherichia coli ATCC 23716,Escherichia coli ATCC 23716,Escherichia coli (strain K12),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Enterobacter cloacae NHTCC 53001,Enterobacter cloacae NHTCC 53001,Enterobacter hormaechei subsp. hoffmannii ECR091,Enterobacter hormaechei,Enterobacter,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,Enterobacter cloacae complex,Enterobacter hormaechei subsp. hoffmannii,,,,,,,
Klebsiella pneumoniae KK3 9904,Klebsiella pneumoniae KK3 9904,Klebsiella/Raoultella group,Klebsiella pneumoniae,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Proteus mirabilis ATCC 25933,Proteus mirabilis ATCC 25933,Proteus mirabilis (strain HI4320),Proteus mirabilis,Proteus,Morganellaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Staphylococcus aureus NCTC 8325,Staphylococcus aureus NCTC 8325,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus epidermidis RP62A,Staphylococcus epidermidis RP62A,Terrabacteria group,Staphylococcus epidermidis,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Enterococcus faecalis ATCC 29212,Enterococcus faecalis ATCC 29212,Terrabacteria group,Enterococcus faecalis,Enterococcus,Enterococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Streptococcus group B HNTCC 80130,Streptococcus group B HNTCC 80130,Terrabacteria group,Streptococcus sp. group G,Streptococcus,Streptococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Escherichia coli DSM 1103,Escherichia coli DSM 1103,,Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Pseudomonas aeruginosa DSM 1117,Pseudomonas aeruginosa DSM 1117,,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Staphylococcus aureus DSM 1104,Staphylococcus aureus DSM 1104,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus epidermidis DSM 1798,Staphylococcus epidermidis DSM 1798,Terrabacteria group,Staphylococcus epidermidis,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Klebsiella aerogenes,Klebsiella aerogenes,Klebsiella/Raoultella group,Klebsiella aerogenes,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Enterobacter cloacae,Enterobacter cloacae,Enterobacter hormaechei subsp. hoffmannii ECR091,Enterobacter hormaechei,Enterobacter,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,Enterobacter cloacae complex,Enterobacter hormaechei subsp. hoffmannii,,,,,,,
Klebsiella pneumoniae,Klebsiella pneumoniae,Klebsiella/Raoultella group,Klebsiella pneumoniae,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Serratia marcescens,Serratia marcescens,Serratia marcescens subsp. marcescens ATCC 13880,Serratia marcescens,Serratia,Yersiniaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Bacillus subtilis 168,Bacillus subtilis 168,Terrabacteria group,Bacillus subtilis,Bacillus,Bacillaceae,Bacillales,Bacilli,Bacillota,Bacteria,Bacillus subtilis group,Bacillus subtilis subsp. subtilis,,,,,,,
Escherichia coli DH5alpha,Escherichia coli DH5alpha,Escherichia coli DH5[alpha],Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Escherichia coli UB1005,Escherichia coli UB1005,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Salmonella enterica subsp. enterica serovar Typhimurium C77-31,Salmonella enterica subsp. enterica serovar Typhimurium C77-31,Salmonella muenchen,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Staphylococcus epidermidis ATCC 12228,Staphylococcus epidermidis ATCC 12228,Terrabacteria group,Staphylococcus epidermidis,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Klebsiella pneumoniae ATCC 13883,Klebsiella pneumoniae ATCC 13883,Klebsiella/Raoultella group,Klebsiella pneumoniae,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Staphylococcus aureus ATCC 25923,Staphylococcus aureus ATCC 25923,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus epidermidis,Staphylococcus epidermidis,Terrabacteria group,Staphylococcus epidermidis,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus haemolyticus,Staphylococcus haemolyticus,Terrabacteria group,Staphylococcus haemolyticus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Bacillus subtilis ATCC 23857,Bacillus subtilis ATCC 23857,Terrabacteria group,Bacillus subtilis,Bacillus,Bacillaceae,Bacillales,Bacilli,Bacillota,Bacteria,Bacillus subtilis group,Bacillus subtilis subsp. subtilis,,,,,,,
Corynebacterium glutamicum ATCC 13032,Corynebacterium glutamicum ATCC 13032,Terrabacteria group,Corynebacterium glutamicum,Corynebacterium,Corynebacteriaceae,Mycobacteriales,Actinomycetes,Actinomycetota,Bacteria,,,,,,,,,
Staphylococcus aureus ATCC 9144,Staphylococcus aureus ATCC 9144,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus epidermidis ATCC 35984,Staphylococcus epidermidis ATCC 35984,Terrabacteria group,Staphylococcus epidermidis,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Escherichia coli MC4100,Escherichia coli MC4100,Escherichia coli (strain K12),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Escherichia coli MC4100 NR698,Escherichia coli MC4100 NR698,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Escherichia coli ATCC 25726,Escherichia coli ATCC 25726,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Escherichia coli ML-35,Escherichia coli ML-35,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,Salmonella typhimurium,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Serratia marcescens ATCC 8100,Serratia marcescens ATCC 8100,Serratia marcescens subsp. marcescens ATCC 13880,Serratia marcescens,Serratia,Yersiniaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Bacillus megaterium Bm11,Bacillus megaterium Bm11,Terrabacteria group,Priestia megaterium,Priestia,Bacillaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Candida albicans ATCC 2002,Candida albicans ATCC 2002,Opisthokonta,Candida albicans,Candida,Debaryomycetaceae,Saccharomycetales,Saccharomycetes,Ascomycota,Eukaryota,,,Saccharomycotina,Dikarya,Fungi,,,,
Candida albicans,Candida albicans,Opisthokonta,Candida albicans,Candida,Debaryomycetaceae,Saccharomycetales,Saccharomycetes,Ascomycota,Eukaryota,,,Saccharomycotina,Dikarya,Fungi,,,,
Candida glabrata,Candida glabrata,Opisthokonta,Candida glabrata,Nakaseomyces,Saccharomycetaceae,Saccharomycetales,Saccharomycetes,Ascomycota,Eukaryota,,,Saccharomycotina,Dikarya,Fungi,,,,
Escherichia coli HB101,Escherichia coli HB101,Escherichia coli HB101,Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Pseudomonas aeruginosa ATCC 10145,Pseudomonas aeruginosa ATCC 10145,,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Yersinia enterocolitica,Yersinia enterocolitica,Yersinia enterocolitica serotype O:8 / biotype 1B (strain NCTC 13174 / 8081),Yersinia enterocolitica,Yersinia,Yersiniaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Yersinia enterocolitica subsp. enterocolitica,,,,,,,
Salmonella sp.,Salmonella sp.,Salmonella enterica subsp. enterica serovar Indiana,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Streptococcus mutans UA159,Streptococcus mutans UA159,Terrabacteria group,Streptococcus mutans,Streptococcus,Streptococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Streptococcus sanguinis NY101,Streptococcus sanguinis NY101,Terrabacteria group,Streptococcus sanguinis,Streptococcus,Streptococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Streptococcus mitis ATCC 903,Streptococcus mitis ATCC 903,Terrabacteria group,Streptococcus parasanguinis,Streptococcus,Streptococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Streptococcus gordonii Challis DL1,Streptococcus gordonii Challis DL1,Terrabacteria group,Streptococcus gordonii,Streptococcus,Streptococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Pseudomonas aeruginosa PAK,Pseudomonas aeruginosa PAK,Pseudomonas aeruginosa (strain PAK),Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Escherichia coli JW0013,Escherichia coli JW0013,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Escherichia coli D21,Escherichia coli D21,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Pseudomonas aeruginosa Ps4,Pseudomonas aeruginosa Ps4,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Acinetobacter baumannii,Acinetobacter baumannii,Acinetobacter baumannii (strain ACICU),Acinetobacter baumannii,Acinetobacter,Moraxellaceae,Moraxellales,Gammaproteobacteria,Pseudomonadota,Bacteria,Acinetobacter calcoaceticus/baumannii complex,,,,,,,,
Klebsiella pneumoniae ATCC 700603,Klebsiella pneumoniae ATCC 700603,Klebsiella/Raoultella group,Klebsiella pneumoniae,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Streptococcus pneumoniae,Streptococcus pneumoniae,Terrabacteria group,Streptococcus pneumoniae,Streptococcus,Streptococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Pseudomonas aeruginosa ATCC 15442,Pseudomonas aeruginosa ATCC 15442,Pseudomonas aeruginosa ATCC 15442,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Acinetobacter baumannii ATCC 15308,Acinetobacter baumannii ATCC 15308,Acinetobacter baumannii (strain ACICU),Acinetobacter baumannii,Acinetobacter,Moraxellaceae,Moraxellales,Gammaproteobacteria,Pseudomonadota,Bacteria,Acinetobacter calcoaceticus/baumannii complex,,,,,,,,
Citrobacter sp.,Citrobacter sp.,unclassified Citrobacter,Citrobacter sp. HPC 784,Citrobacter,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Staphylococcus aureus ATCC 12600,Staphylococcus aureus ATCC 12600,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Enterococcus faecalis ATCC 51299,Enterococcus faecalis ATCC 51299,Terrabacteria group,Enterococcus faecalis,Enterococcus,Enterococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Escherichia coli ATCC 51659,Escherichia coli ATCC 51659,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Klebsiella pneumoniae ATCC BAA-1705,Klebsiella pneumoniae ATCC BAA-1705,Klebsiella/Raoultella group,Klebsiella pneumoniae,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Pseudomonas aeruginosa ATCC 9027,Pseudomonas aeruginosa ATCC 9027,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Staphylococcus aureus ATCC 33592,Staphylococcus aureus ATCC 33592,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus aureus ATCC 33591,Staphylococcus aureus ATCC 33591,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Salmonella enterica subsp. enterica serovar Pullorum C79-13,Salmonella enterica subsp. enterica serovar Pullorum C79-13,Salmonella muenchen,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Salmonella enterica subsp. enterica serovar Typhi CMCC 50071,Salmonella enterica subsp. enterica serovar Typhi CMCC 50071,Salmonella muenchen,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Salmonella enterica subsp. enterica CMCC 47020,Salmonella enterica subsp. enterica CMCC 47020,Salmonella muenchen,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Cronobacter sakazakii ATCC 29544,Cronobacter sakazakii ATCC 29544,,Cronobacter sakazakii,Cronobacter,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Staphylococcus aureus CMCC 26074,Staphylococcus aureus CMCC 26074,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Listeria monocytogenes CMCC 54004,Listeria monocytogenes CMCC 54004,Terrabacteria group,Listeria monocytogenes,Listeria,Listeriaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Bacillus cereus CMCC 6303,Bacillus cereus CMCC 6303,Terrabacteria group,Bacillus cereus,Bacillus,Bacillaceae,Bacillales,Bacilli,Bacillota,Bacteria,Bacillus cereus group,,,,,,,,
Enterococcus faecium ATCC 700221,Enterococcus faecium ATCC 700221,Terrabacteria group,Enterococcus sp. EnGen0037,Enterococcus,Enterococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Acinetobacter baumannii ATCC BAA-1605,Acinetobacter baumannii ATCC BAA-1605,Acinetobacter baumannii (strain ACICU),Acinetobacter baumannii,Acinetobacter,Moraxellaceae,Moraxellales,Gammaproteobacteria,Pseudomonadota,Bacteria,Acinetobacter calcoaceticus/baumannii complex,,,,,,,,
Klebsiella aerogenes ATCC 13048,Klebsiella aerogenes ATCC 13048,Klebsiella/Raoultella group,Klebsiella aerogenes,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Staphylococcus epidermidis PCM 2118,Staphylococcus epidermidis PCM 2118,Terrabacteria group,Staphylococcus epidermidis,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Proteus vulgaris PCM 2668,Proteus vulgaris PCM 2668,Proteus vulgaris 66N,Proteus vulgaris,Proteus,Morganellaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Pseudomonas aeruginosa ATCC BAA-427,Pseudomonas aeruginosa ATCC BAA-427,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Staphylococcus aureus SAP 0017,Staphylococcus aureus SAP 0017,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Candida albicans 105,Candida albicans 105,Opisthokonta,Candida albicans,Candida,Debaryomycetaceae,Saccharomycetales,Saccharomycetes,Ascomycota,Eukaryota,,,Saccharomycotina,Dikarya,Fungi,,,,
Staphylococcus aureus JE2,Staphylococcus aureus JE2,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus aureus LAC,Staphylococcus aureus LAC,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Escherichia coli MC1041,Escherichia coli MC1041,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
